interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
1636,765.5895199859515,1179.5390861391788,1180.3046756591648,75494,75543,78.37097874733315,AUTO,AUTO,True,True,noise_start
1637,703.0924162827432,1180.3046756591648,1181.0077680754475,75543,75588,85.33728797306706,AUTO,AUTO,True,True,noise_start
1638,734.340968192555,1181.0077680754475,1181.74210904364,75588,75635,81.70591400841893,AUTO,AUTO,True,True,noise_start
1639,734.3409680761397,1181.74210904364,1182.4764500117162,75635,75682,81.7059140213718,AUTO,AUTO,True,True,noise_start
1640,703.0924163991585,1182.4764500117162,1183.1795424281154,75682,75727,85.33728795893724,AUTO,AUTO,True,True,noise_start
1641,765.5895199859515,1183.1795424281154,1183.9451319481013,75727,75776,78.37097874733315,AUTO,AUTO,True,True,noise_start
1642,828.0866235727444,1183.9451319481013,1184.773218571674,75776,75829,72.45618790596153,AUTO,AUTO,True,False,noise_start
1643,656.2195885926485,1184.773218571674,1185.4294381602667,75829,75871,91.43280853392093,AUTO,AUTO,True,True,noise_start
1644,687.468140386045,1185.4294381602667,1186.1169063006528,75871,75915,87.27677178800931,AUTO,AUTO,True,True,noise_start
1645,703.0924162827432,1186.1169063006528,1186.8199987169355,75915,75960,85.33728797306706,AUTO,AUTO,True,True,noise_start
1646,734.3409680761397,1186.8199987169355,1187.5543396850117,75960,76007,81.7059140213718,AUTO,AUTO,True,True,noise_start
1647,718.7166922958568,1187.5543396850117,1188.2730563773075,76007,76053,83.48212952775174,AUTO,AUTO,True,True,noise_start
1648,734.3409680761397,1188.2730563773075,1189.0073973453837,76053,76100,81.7059140213718,AUTO,AUTO,True,True,noise_start
1649,749.9652440892532,1189.0073973453837,1189.757362589473,76100,76148,80.00370746895493,AUTO,AUTO,True,True,noise_start
1650,718.7166921794415,1189.757362589473,1190.4760792816523,76148,76194,83.48212954127389,AUTO,AUTO,True,True,noise_start
1651,812.4623477924615,1190.4760792816523,1191.2885416294448,76194,76246,73.84957612254375,AUTO,AUTO,True,False,noise_start
1652,656.2195884762332,1191.2885416294448,1191.944761217921,76246,76288,91.43280855014139,AUTO,AUTO,True,True,noise_start
1653,718.7166922958568,1191.944761217921,1192.663477910217,76288,76334,83.48212952775174,AUTO,AUTO,True,True,noise_start
1654,734.3409680761397,1192.663477910217,1193.397818878293,76334,76381,81.7059140213718,AUTO,AUTO,True,True,noise_start
1655,734.340968192555,1193.397818878293,1194.1321598464856,76381,76428,81.70591400841893,AUTO,AUTO,True,True,noise_start
1656,703.0924162827432,1194.1321598464856,1194.8352522627683,76428,76473,85.33728797306706,AUTO,AUTO,True,True,noise_start
1657,796.838071779348,1194.8352522627683,1195.6320903345477,76473,76524,75.29760703579255,AUTO,AUTO,True,True,noise_start
1658,734.340968192555,1195.6320903345477,1196.3664313027402,76524,76571,81.70591400841893,AUTO,AUTO,True,True,noise_start
1659,703.0924162827432,1196.3664313027402,1197.069523719023,76571,76616,85.33728797306706,AUTO,AUTO,True,True,noise_start
1660,749.9652440892532,1197.069523719023,1197.8194889631122,76616,76664,80.00370746895493,AUTO,AUTO,True,True,noise_start
1661,687.468140386045,1197.8194889631122,1198.5069571034983,76664,76708,87.27677178800931,AUTO,AUTO,True,True,noise_start
1662,703.0924162827432,1198.5069571034983,1199.210049519781,76708,76753,85.33728797306706,AUTO,AUTO,True,True,noise_start
1663,734.3409680761397,1199.210049519781,1199.9443904878572,76753,76800,81.7059140213718,AUTO,AUTO,True,True,noise_start
1664,718.7166922958568,1199.9443904878572,1200.663107180153,76800,76846,83.48212952775174,AUTO,AUTO,True,True,noise_start
1665,734.3409680761397,1200.663107180153,1201.3974481482292,76846,76893,81.7059140213718,AUTO,AUTO,True,True,noise_start
1666,703.0924162827432,1201.3974481482292,1202.100540564512,76893,76938,85.33728797306706,AUTO,AUTO,True,True,noise_start
1667,687.468140386045,1202.100540564512,1202.788008704898,76938,76982,87.27677178800931,AUTO,AUTO,True,True,noise_start
1668,687.468140386045,1202.788008704898,1203.475476845284,76982,77026,87.27677178800931,AUTO,AUTO,True,True,noise_start
1669,687.468140386045,1203.475476845284,1204.16294498567,77026,77070,87.27677178800931,AUTO,AUTO,True,True,noise_start
1670,718.7166922958568,1204.16294498567,1204.881661677966,77070,77116,83.48212952775174,AUTO,AUTO,True,True,noise_start
1671,687.468140386045,1204.881661677966,1205.569129818352,77116,77160,87.27677178800931,AUTO,AUTO,True,True,noise_start
1672,718.7166921794415,1205.569129818352,1206.2878465105314,77160,77206,83.48212954127389,AUTO,AUTO,True,True,noise_start
1673,703.0924162827432,1206.2878465105314,1206.9909389268141,77206,77251,85.33728797306706,AUTO,AUTO,True,True,noise_start
1674,671.8438644893467,1206.9909389268141,1207.6627827913035,77251,77294,89.30646415235873,AUTO,AUTO,True,True,noise_start
1675,671.8438644893467,1207.6627827913035,1208.3346266557928,77294,77337,89.30646415235873,AUTO,AUTO,True,True,noise_start
1676,718.7166921794415,1208.3346266557928,1209.0533433479723,77337,77383,83.48212954127389,AUTO,AUTO,True,True,noise_start
1677,718.7166921794415,1209.0533433479723,1209.7720600401517,77383,77429,83.48212954127389,AUTO,AUTO,True,True,noise_start
1678,734.340968192555,1209.7720600401517,1210.5064010083443,77429,77476,81.70591400841893,AUTO,AUTO,True,True,noise_start
1679,749.9652440892532,1210.5064010083443,1211.2563662524335,77476,77524,80.00370746895493,AUTO,AUTO,True,True,noise_start
1680,765.5895198695362,1211.2563662524335,1212.021955772303,77524,77573,78.37097875925024,AUTO,AUTO,True,True,noise_start
1681,749.9652440892532,1212.021955772303,1212.7719210163923,77573,77621,80.00370746895493,AUTO,AUTO,True,True,noise_start
1682,718.7166921794415,1212.7719210163923,1213.4906377085717,77621,77667,83.48212954127389,AUTO,AUTO,True,True,noise_start
1683,734.340968192555,1213.4906377085717,1214.2249786767643,77667,77714,81.70591400841893,AUTO,AUTO,True,True,noise_start
1684,749.9652440892532,1214.2249786767643,1214.9749439208535,77714,77762,80.00370746895493,AUTO,AUTO,True,True,noise_start
1685,640.595312579535,1214.9749439208535,1215.615539233433,77762,77803,93.66287704852746,AUTO,AUTO,True,True,noise_start
1686,734.340968192555,1215.615539233433,1216.3498802016256,77803,77850,81.70591400841893,AUTO,AUTO,True,True,noise_end
1687,765.5895199859515,1216.3498802016256,1217.1154697216116,77850,77899,78.37097874733315,AUTO,AUTO,True,True,noise_end
1688,671.8438643729314,1217.1154697216116,1217.7873135859845,77899,77942,89.30646416783351,AUTO,AUTO,True,True,noise_end
1689,703.0924162827432,1217.7873135859845,1218.4904060022673,77942,77987,85.33728797306706,AUTO,AUTO,True,True,noise_end
1690,703.0924163991585,1218.4904060022673,1219.1934984186664,77987,78032,85.33728795893724,AUTO,AUTO,True,True,noise_end
1691,734.3409680761397,1219.1934984186664,1219.9278393867426,78032,78079,81.7059140213718,AUTO,AUTO,True,True,noise_end
1692,687.468140386045,1219.9278393867426,1220.6153075271286,78079,78123,87.27677178800931,AUTO,AUTO,True,True,noise_end
1693,671.8438644893467,1220.6153075271286,1221.287151391618,78123,78166,89.30646415235873,AUTO,AUTO,True,True,noise_end
1694,718.7166921794415,1221.287151391618,1222.0058680837974,78166,78212,83.48212954127389,AUTO,AUTO,True,True,noise_end
1695,624.971036799252,1222.0058680837974,1222.6308391205966,78212,78252,96.0044489538044,AUTO,AUTO,True,True,noise_end
1696,656.2195884762332,1222.6308391205966,1223.2870587090729,78252,78294,91.43280855014139,AUTO,AUTO,True,True,noise_end
1697,703.0924162827432,1223.2870587090729,1223.9901511253556,78294,78339,85.33728797306706,AUTO,AUTO,True,True,noise_end
1698,640.5953126959503,1223.9901511253556,1224.6307464380516,78339,78380,93.66287703150611,AUTO,AUTO,True,True,noise_end
1699,687.468140386045,1224.6307464380516,1225.3182145784376,78380,78424,87.27677178800931,AUTO,AUTO,True,True,noise_end
1700,671.8438644893467,1225.3182145784376,1225.990058442927,78424,78467,89.30646415235873,AUTO,AUTO,True,True,noise_end
1701,749.9652439728379,1225.990058442927,1226.7400236868998,78467,78515,80.00370748137372,AUTO,AUTO,True,True,noise_end
1702,734.340968192555,1226.7400236868998,1227.4743646550924,78515,78562,81.70591400841893,AUTO,AUTO,True,True,noise_end
1703,609.3467607861385,1227.4743646550924,1228.0837114158785,78562,78601,98.46610150613094,AUTO,AUTO,True,False,noise_end
1704,624.9710366828367,1228.0837114158785,1228.7086824525613,78601,78641,96.00444897168745,AUTO,AUTO,True,True,noise_end
1705,703.0924162827432,1228.7086824525613,1229.411774868844,78641,78686,85.33728797306706,AUTO,AUTO,True,True,noise_end
1706,593.7224848894402,1229.411774868844,1230.0054973537335,78686,78724,101.05731470010416,AUTO,AUTO,True,False,noise_end
1707,687.468140386045,1230.0054973537335,1230.6929654941196,78724,78768,87.27677178800931,AUTO,AUTO,True,True,noise_end
1708,593.7224848894402,1230.6929654941196,1231.286687979009,78768,78806,101.05731470010416,AUTO,AUTO,True,False,noise_end
1709,671.8438644893467,1231.286687979009,1231.9585318434983,78806,78849,89.30646415235873,AUTO,AUTO,True,True,noise_end
1710,640.595312579535,1231.9585318434983,1232.5991271560779,78849,78890,93.66287704852746,AUTO,AUTO,True,True,noise_end
1711,687.468140386045,1232.5991271560779,1233.286595296464,78890,78934,87.27677178800931,AUTO,AUTO,True,True,noise_end
1712,624.9710366828367,1233.286595296464,1233.9115663331468,78934,78974,96.00444897168745,AUTO,AUTO,True,True,noise_end
1713,671.8438644893467,1233.9115663331468,1234.583410197636,78974,79017,89.30646415235873,AUTO,AUTO,True,True,noise_end
1714,624.971036799252,1234.583410197636,1235.2083812344354,79017,79057,96.0044489538044,AUTO,AUTO,True,True,noise_end
1715,703.0924162827432,1235.2083812344354,1235.911473650718,79057,79102,85.33728797306706,AUTO,AUTO,True,True,noise_end
1716,687.468140386045,1235.911473650718,1236.5989417911042,79102,79146,87.27677178800931,AUTO,AUTO,True,True,noise_end
1717,640.595312579535,1236.5989417911042,1237.2395371036837,79146,79187,93.66287704852746,AUTO,AUTO,True,True,noise_end
1718,687.468140386045,1237.2395371036837,1237.9270052440697,79187,79231,87.27677178800931,AUTO,AUTO,True,True,noise_end
1719,656.2195885926485,1237.9270052440697,1238.5832248326624,79231,79273,91.43280853392093,AUTO,AUTO,True,True,noise_end
1720,671.8438644893467,1238.5832248326624,1239.2550686971517,79273,79316,89.30646415235873,AUTO,AUTO,True,True,noise_end
1721,687.4681402696297,1239.2550686971517,1239.9425368374214,79316,79360,87.2767718027887,AUTO,AUTO,True,True,noise_end
1722,703.0924163991585,1239.9425368374214,1240.6456292538205,79360,79405,85.33728795893724,AUTO,AUTO,True,True,noise_end
1723,687.468140386045,1240.6456292538205,1241.3330973942066,79405,79449,87.27677178800931,AUTO,AUTO,True,True,noise_end
1724,703.0924162827432,1241.3330973942066,1242.0361898104893,79449,79494,85.33728797306706,AUTO,AUTO,True,True,noise_end
1725,671.8438644893467,1242.0361898104893,1242.7080336749787,79494,79537,89.30646415235873,AUTO,AUTO,True,True,noise_end
1726,718.7166921794415,1242.7080336749787,1243.426750367158,79537,79583,83.48212954127389,AUTO,AUTO,True,True,noise_end
1727,671.8438644893467,1243.426750367158,1244.0985942316474,79583,79626,89.30646415235873,AUTO,AUTO,True,True,noise_end
1728,749.9652439728379,1244.0985942316474,1244.8485594756203,79626,79674,80.00370748137372,AUTO,AUTO,True,True,noise_end
1729,687.468140386045,1244.8485594756203,1245.5360276160063,79674,79718,87.27677178800931,AUTO,AUTO,True,True,noise_end
1730,765.5895199859515,1245.5360276160063,1246.3016171359923,79718,79767,78.37097874733315,AUTO,AUTO,True,True,noise_end
1731,718.7166922958568,1246.3016171359923,1247.0203338282881,79767,79813,83.48212952775174,AUTO,AUTO,True,True,noise_end
1732,703.0924162827432,1247.0203338282881,1247.7234262445709,79813,79858,85.33728797306706,AUTO,AUTO,True,True,noise_end
1733,796.838071779348,1247.7234262445709,1248.5202643163502,79858,79909,75.29760703579255,AUTO,AUTO,True,True,noise_end
1734,640.595312579535,1248.5202643163502,1249.1608596289298,79909,79950,93.66287704852746,AUTO,AUTO,True,True,noise_end
1735,718.7166922958568,1249.1608596289298,1249.8795763212256,79950,79996,83.48212952775174,AUTO,AUTO,True,True,noise_end
1736,718.7166921794415,1249.8795763212256,1250.598293013405,79996,80042,83.48212954127389,AUTO,AUTO,True,True,noise_end
1737,703.0924162827432,1250.598293013405,1251.3013854296878,80042,80087,85.33728797306706,AUTO,AUTO,True,True,noise_end
1738,703.0924162827432,1251.3013854296878,1252.0044778459705,80087,80132,85.33728797306706,AUTO,AUTO,True,True,noise_end
1739,703.0924163991585,1252.0044778459705,1252.7075702623697,80132,80177,85.33728795893724,AUTO,AUTO,True,True,noise_end
1740,749.9652439728379,1252.7075702623697,1253.4575355063425,80177,80225,80.00370748137372,AUTO,AUTO,True,True,noise_end
1741,718.7166922958568,1253.4575355063425,1254.1762521986384,80225,80271,83.48212952775174,AUTO,AUTO,True,True,rest_instr
1742,656.2195884762332,1254.1762521986384,1254.8324717871146,80271,80313,91.43280855014139,AUTO,AUTO,True,True,rest_instr
1743,656.2195885926485,1254.8324717871146,1255.4886913757073,80313,80355,91.43280853392093,AUTO,AUTO,True,True,rest_instr
1744,640.595312579535,1255.4886913757073,1256.1292866882868,80355,80396,93.66287704852746,AUTO,AUTO,True,True,rest_instr
1745,656.2195885926485,1256.1292866882868,1256.7855062768795,80396,80438,91.43280853392093,AUTO,AUTO,True,True,rest_instr
1746,687.468140386045,1256.7855062768795,1257.4729744172655,80438,80482,87.27677178800931,AUTO,AUTO,True,True,rest_instr
1747,640.595312579535,1257.4729744172655,1258.113569729845,80482,80523,93.66287704852746,AUTO,AUTO,True,True,rest_instr
1748,656.2195885926485,1258.113569729845,1258.7697893184377,80523,80565,91.43280853392093,AUTO,AUTO,True,True,rest_instr
1749,624.9710366828367,1258.7697893184377,1259.3947603551205,80565,80605,96.00444897168745,AUTO,AUTO,True,True,rest_instr
1750,671.8438644893467,1259.3947603551205,1260.0666042196099,80605,80648,89.30646415235873,AUTO,AUTO,True,True,rest_instr
1751,703.0924162827432,1260.0666042196099,1260.7696966358926,80648,80693,85.33728797306706,AUTO,AUTO,True,True,rest_instr
1752,703.0924162827432,1260.7696966358926,1261.4727890521754,80693,80738,85.33728797306706,AUTO,AUTO,True,True,rest_instr
1753,734.340968192555,1261.4727890521754,1262.207130020368,80738,80785,81.70591400841893,AUTO,AUTO,True,True,rest_instr
1754,718.7166921794415,1262.207130020368,1262.9258467125474,80785,80831,83.48212954127389,AUTO,AUTO,True,True,rest_instr
1755,687.468140386045,1262.9258467125474,1263.6133148529334,80831,80875,87.27677178800931,AUTO,AUTO,True,True,rest_instr
1756,703.0924162827432,1263.6133148529334,1264.3164072692161,80875,80920,85.33728797306706,AUTO,AUTO,True,True,rest_instr
1757,703.0924163991585,1264.3164072692161,1265.0194996856153,80920,80965,85.33728795893724,AUTO,AUTO,True,True,rest_instr
1758,749.9652439728379,1265.0194996856153,1265.7694649295881,80965,81013,80.00370748137372,AUTO,AUTO,True,True,rest_instr
1759,749.9652440892532,1265.7694649295881,1266.5194301736774,81013,81061,80.00370746895493,AUTO,AUTO,True,True,rest_instr
1760,734.3409680761397,1266.5194301736774,1267.2537711417535,81061,81108,81.7059140213718,AUTO,AUTO,True,True,rest_instr
1761,718.7166922958568,1267.2537711417535,1267.9724878340494,81108,81154,83.48212952775174,AUTO,AUTO,True,True,rest_instr
1762,749.9652440892532,1267.9724878340494,1268.7224530781386,81154,81202,80.00370746895493,AUTO,AUTO,True,True,rest_instr
1763,718.7166921794415,1268.7224530781386,1269.441169770318,81202,81248,83.48212954127389,AUTO,AUTO,True,True,rest_instr
1764,749.9652440892532,1269.441169770318,1270.1911350144073,81248,81296,80.00370746895493,AUTO,AUTO,True,True,rest_instr
1765,843.7108994694427,1270.1911350144073,1271.0348459138768,81296,81350,71.11440665010997,AUTO,AUTO,True,False,rest_instr
1766,624.971036799252,1271.0348459138768,1271.659816950676,81350,81390,96.0044489538044,AUTO,AUTO,True,True,rest_instr
1767,781.2137958826497,1271.659816950676,1272.4410307465587,81390,81440,76.80355917448867,AUTO,AUTO,True,True,rest_instr
1768,703.0924162827432,1272.4410307465587,1273.1441231628414,81440,81485,85.33728797306706,AUTO,AUTO,True,True,rest_instr
1769,703.0924162827432,1273.1441231628414,1273.8472155791242,81485,81530,85.33728797306706,AUTO,AUTO,True,True,rest_instr
1770,796.838071779348,1273.8472155791242,1274.6440536509035,81530,81581,75.29760703579255,AUTO,AUTO,True,True,rest_instr
1771,749.9652440892532,1274.6440536509035,1275.3940188949928,81581,81629,80.00370746895493,AUTO,AUTO,True,True,rest_instr
1772,671.8438644893467,1275.3940188949928,1276.0658627594821,81629,81672,89.30646415235873,AUTO,AUTO,True,True,rest_instr
1773,812.4623476760462,1276.0658627594821,1276.8783251071582,81672,81724,73.84957613312544,AUTO,AUTO,True,False,rest_instr
1774,671.8438644893467,1276.8783251071582,1277.5501689716475,81724,81767,89.30646415235873,AUTO,AUTO,True,True,rest_instr
1775,765.5895199859515,1277.5501689716475,1278.3157584916335,81767,81816,78.37097874733315,AUTO,AUTO,True,True,rest_instr
1776,734.3409680761397,1278.3157584916335,1279.0500994597096,81816,81863,81.7059140213718,AUTO,AUTO,True,True,rest_instr
